fLength,fWidth,fSize,fConc,fAsym,fM3Long,fM3Trans,fAlpha,fDist
0.28182108223017155,-0.5280643041060298,0.04584783960621985,-0.4671320318064178,0.24988039755239044,0.8009234091972715,-0.3380196969484368,-0.8572974085620415,0.5808553242363808
-0.7940717122528341,-0.8272799408833205,-1.1727036775137862,2.3505325315223122,0.41319755183498214,0.05838530742626637,0.19465658734646224,-0.27661004490198027,-1.521801910646526
0.23427107802406152,0.6035147319894119,0.641786429024709,-1.1715481726386003,-1.5347879682207466,0.2635785340563688,-1.5424692146921424,0.7040908850689493,1.0804687806926196
-0.9767916074839865,-0.7828923992440426,-1.071087150721291,1.9438649381747513,-0.18055251951336615,-0.09591335058342658,0.270450633834936,2.072900786223652,0.35886589710406847
-0.383751192230806,0.2200540220306926,0.5954238886756329,-0.5886397111108036,-0.1531818856212395,-0.8601393559638005,0.9162403627146595,-0.8372417122303712,-0.3213357373926733
-0.6529622118639349,-0.8031271729348275,-0.632865878928655,1.836587887978086,-0.0044914381136428455,0.12744317606195024,0.2316534780685764,-0.677332902709954,-1.051939241821947
-0.25485456990041866,-0.2582418209022558,-0.19358610164859683,-0.28049185773977103,0.4875241342060293,0.4294058285711596,0.5286683291116847,-0.5310846640229799,-0.8539416510811946
-0.6010864682486099,-0.4240052181234168,-0.8151405238626936,1.3839444159748109,0.6298646488801296,0.018512492519830937,-0.36761335869180883,1.671848203719726,-0.13609728321711656
1.1322548242228154,0.24799910241272724,1.0230601055940507,-0.8907669137054927,0.18454912969433987,0.9242786410046309,-0.41408811538215645,-0.9558505865787849,1.911667144170065
-0.014882519709446238,-0.6797786591562461,-0.22555296736873576,-0.017772551135693725,1.1468461167170336,0.49417091077813885,0.3164007143492869,0.299307812691058,-0.20393400646221205
-0.5566506177966177,-0.306869758000364,0.2645350733075701,-0.7977204926165486,0.42177767191397647,0.12105605996139242,-0.8488039881384472,1.5064337585785332,0.07885580614102186
0.1337922918891142,-0.44036024854645733,0.389438720823345,-0.8311077378308167,-0.4923669287914064,0.7298321154111485,-0.660724426443786,2.0552413449497706,0.529813422057216
-0.7512189688384594,-0.5485832280079734,-0.34368217976501175,0.6822649345864209,0.5130018204133373,0.0028659245023462485,0.3879877243439891,-0.5895801254896772,-0.4877173419252816
-0.7946751387021501,-0.6776256748640049,-1.0044013050137162,1.070870575604952,0.47183486861422025,-0.005183295634222637,0.15743827365099172,-0.6888042549226012,-0.15781954919436222
-0.7486112200261208,-0.651729754658596,-0.5926426704066252,1.323190576322618,0.14660883178232628,0.14330192757339383,-0.45057477055697115,-0.41874439290574234,0.30989941329787574
-0.8049665176357806,-0.8023129732913149,-1.581921898951065,1.9953141357180495,0.08818165422682811,-0.32826606444026285,0.18619919247282776,1.235955989679596,0.2900289561011598
-0.7524613174105809,-0.5128076235376606,-0.6807103269601219,1.0637552610510916,0.22889189524578474,0.13118978645990897,-0.453347371266825,-0.36237680593036165,0.09176624740050536
0.33547634227642087,0.37575740889140674,0.1620717421251363,-0.6997480845287779,-0.17359250506256035,0.7364314150056651,-1.3521176607491285,-0.8578840118001884,1.799233027538783
-0.6106868647383177,-0.6000253450819807,-0.6635625380638878,0.5667779060583785,0.5442837553408816,0.23401822988873008,-0.34624122822001774,-0.5346656275813397,-0.16084564308011542
1.5370593165846245,0.3198727125544754,-0.03248156646299515,-0.1890874323171025,-2.243314727838921,1.7037189887666473,1.1710837644191725,-0.759031781152233,1.3088973606995278
-0.37965025875368913,-0.2269197245491424,-0.2642942682083746,-0.5842610560007355,0.7022525274450601,0.33855396457912745,0.6032638034182943,-1.0224204690882077,0.3214414174107928
-0.707052885504985,-0.5595284755647226,-0.6620806303814979,0.5963338280513373,0.28057089224537624,-0.008590019509450987,0.26648908802901616,-0.419852421244464,0.38473498288847197
2.3009143781806856,1.715842591278849,1.2938258092765538,-1.4030695615834434,-1.9654479712218353,-1.7516597404236403,-1.0515022796175293,-0.4956852673052756,1.0259857009531068
0.3133483394232639,0.5525589489306573,1.7153226943679254,-1.3237064377134617,1.0443354582974471,0.7485376621332066,1.2437153132229692,-0.6938229715156344,0.40868932785135936
-0.4752306419471291,-0.4674747360035663,-0.12647685374605336,-0.04021315857479196,0.2946298841820417,0.3362887093149186,-0.3564555662518062,-0.9718882424295545,-0.28970903934776576
0.3895599167827731,0.6363504746596595,0.5693846536850555,-1.0620817948869015,-1.713992664620773,0.9654108042409517,1.3594954605738683,0.7060078891151806,0.6613146081279345
-0.3778470785404386,-0.0022552672110573435,0.3020061675623019,-0.6592455247606496,-0.1330390242230711,-0.4795823655626452,0.5369187416406599,-0.8655558619932054,-1.5459263060180373
-0.5210531900434322,-0.7016035811440924,-0.31912485245682526,0.5279173419565254,0.0065832379116836145,0.20581747181201293,-0.21638146788939125,1.0127630425849963,-1.8504035711290343
-0.8748101711713303,-0.600019880654843,-0.9921226413596232,1.5596379522662878,0.15256560090688978,-0.3450128431671638,-0.40537560273487233,1.1112203703994277,-0.3376311190694946
-0.5326200468444406,-0.488469065066487,-0.43069133083108624,0.05338059440291064,0.5393471782541522,0.0709552147813476,-0.5108162599386077,-0.5622896558875305,-1.4291605903954223
-0.16601599829169067,-0.020610277966484517,0.3020061675623019,-0.853548345269915,0.7869589706661646,0.05946390685389056,0.5632054994123831,-0.7528705301476462,0.4751428851743382
-0.657129403931565,-0.4060982903932785,-0.5901022572368132,0.05228593062539346,-0.21826064747657026,-0.007737356209653352,-0.24681268609719836,-0.7557498702250853,-0.36379478036490087
-0.20538306656942756,0.8767196955914023,-0.2888515955165611,-0.2695452199646012,-0.06266610966642125,0.4431604271008446,-0.5980665385268253,-0.1827113527094862,1.498510261213472
0.018959055395141155,-0.6547133318757626,0.1898045858955884,-0.3144264348427979,-0.16267373878387964,0.07885904993131507,0.22364855622745278,0.14919489384688195,-0.35059244155360597
-0.3561355582562214,-0.21439525754960723,0.15275689383582433,-0.6094383228836265,0.3225275608046773,-0.06214474045227054,0.3280976235939834,-0.9792418699508972,0.41792828706007495
-0.44057266635229064,-0.6292163148514035,-0.2670463824756715,0.11030311083379388,0.8983700420138327,-0.052356794462427664,0.23815176098229665,-0.5956301902595826,-0.5690469625538882
1.108273947213523,-0.32717556924393854,0.8755044406474479,-0.5092765872408218,1.4860769160084988,1.9351168769006684,-0.42949145265912303,-1.0517314609550819,0.7573730043066674
-0.7552867730203199,-0.8332361664633785,-1.5296317278724265,1.8995310551853126,-0.30989660106761513,-0.467307157504729,-0.31464994617353903,0.8306514922011297,0.5251805526569036
-0.7971882323851843,-0.5648453631696736,-0.5196057917745193,1.0626605972735748,0.03985471678012041,0.03549306602248289,0.28462170412974525,1.967779952344521,-0.861533665387487
0.37621354355084036,-0.33755798080550786,0.12375384348046711,-0.9849079985719537,1.0535307440072286,0.7033622245397809,0.22567024424505466,-0.5529231741176451,-0.23762273308413714
-0.7392711251420003,-0.29873322599237634,-0.766872673636258,0.48577278652212114,0.5493897995435301,-0.43005323701910064,0.6149318314055966,-0.6043027165647323,0.40129816048438666
-0.8567168432047775,-0.5959270247287296,-1.0903519505923684,1.0845538728239146,0.10662645512348506,-0.34702465703581076,-0.2964932623583147,0.8261695367410412,-2.0329198797870087
0.09741395931916653,-0.4667479671942564,0.11888471823832585,-0.5114659147958559,-1.0430452379577047,0.8007799888726511,0.4625061819642141,-0.9895821897762681,0.9517660619764248
-0.050967421378549996,-0.3434377044056387,-0.2029009499379088,-0.37408561071747365,-0.20815532335430223,-0.7361200684068291,0.2686792500480848,1.6596407219533262,0.3272927582429795
-0.39978103837852114,-0.6233912355226493,-0.28736968783417116,0.02546666807622745,-0.46573008751121037,0.15807815033325096,0.3578886405962166,2.30590112601877,0.8680128882800249
1.4586967014116707,2.2530832097458227,1.3602999538866447,-1.4260575009113001,-1.0856069041208376,-0.33602647926560997,-2.4583949710666673,-0.492694740993155,1.389331203978768
1.4197461157028737,3.222057287505676,2.1173430784907357,-1.466560060679429,-3.190491858779294,1.2493692943553558,-2.785523346486245,1.895853960529928,1.321739513999643
-0.7473262766458123,-0.7239968035542562,-1.0505521442653083,1.567847930597665,0.07853558598870138,0.006508407815306672,0.4410618483489372,0.7999027472995821,-0.6253912239310986
0.5301701113645912,-0.30666210976913266,0.16037813334526158,-0.6351629216552757,-1.3037636171149158,0.826532778120917,-0.8060452865661676,-0.8647890603747129,0.8725654189046098
1.0547346397006716,0.6684976995105606,0.9946921585311461,-0.686612119198574,0.5940969193942016,-1.1658505835329498,1.0849069058974434,-1.0215194771864788,2.653850144140929
-0.23754451312886019,-0.07065896612038641,0.1510632850559496,-0.9197755038096929,1.2199593145380987,0.09347809973268416,-0.7020149974318545,-0.637581906807305,-0.6453821892914063
0.3946949575475416,0.06747082306558723,-0.26789318686560887,-0.34836101194582453,-1.8089111962471747,0.7161266334309911,1.2845437840927287,-0.8882416878763048,1.0968445011451693
1.3417029615913227,0.2437423136724838,0.7586454348360779,-0.9487840939138931,-1.8940057191637343,0.549261997390179,-1.068219714105937,-0.24361840526634215,1.3474211426406815
-0.007743156581655086,0.48526452873027476,-0.09069936827119532,0.14423768793682076,0.6956043324875457,0.030608916337466957,0.9587006246271977,-1.0109912909645775,2.459015223204667
-0.23810534476998924,-0.297487336604988,-0.21327430371464298,-0.24108396174915953,0.8834467677859791,0.41799703644690883,0.47892036324998166,-0.7685362872134471,-0.7474392140578271
-0.35889002251898217,-0.35211521470025564,0.026159637540174634,-0.24874660819177852,0.5356019549923356,0.4990923890407958,-0.5093336887256995,-1.0120111371171725,0.5735043262572725
1.4198880983968305,0.7399997286069474,0.2960785368327403,-1.0894483893248261,1.818142645638896,0.8858498526543043,0.9971271375903302,-0.7171222386935278,0.5425069486222341
-0.5005934838442669,-0.2270016909562074,0.22833418563774335,-0.4955932900218594,0.41698005786230097,0.26177497435771846,0.3719538129472468,-0.4247944576756478,-0.26057284335042485
0.1730718041722444,-0.1283359945584728,0.20991619015660326,-0.5744090820030828,-0.9939302784219722,0.5425133834850987,0.9991199443505377,-0.8901280198577962,1.1402809992220868
-0.5348231449790026,-0.3480059654927292,-0.7958757239916161,0.25589339324355354,0.07992352166808045,0.26139972391932825,-0.30479181031628044,-1.0282673314292126,-0.3624156313815711
-0.19930857364631197,-0.7293847287119969,-0.42561050449146104,0.20389686381149646,0.6151989646684732,0.10462755647542973,0.34103161336373633,2.0309682397163917,0.4532170942985818
-0.43365810915659775,-0.2920611604572834,-0.8888125057872531,0.310626582119403,-0.6571448896132225,-0.43352086541574303,0.41117456048872286,-0.4284751054444116,-0.23000393918593562
-0.26832636117868,-0.4096610968870381,-0.12732365813599072,0.30022727623299156,-0.4785587481863016,-1.0663267015563398,-0.504472010397657,0.8774532289858169,-1.2350286337467806
-0.8162943702352954,-0.5099387992903849,-0.8941050332243621,0.9099550003099545,0.32377314410668423,0.040111986340050275,0.35907277214938343,1.669352264451533,-0.8287152755026148
0.13057165111452898,0.21144754928886547,0.8107239048172317,-0.5984916851084566,0.6373517060614444,0.7954341436220764,0.31890857019969304,-0.4824962794672053,1.01619776011025
-0.8691876564906437,-0.5850200281619441,-1.1396783063062252,1.2564160858940818,0.06348351675274887,-0.20095203874098577,-0.2962670258420592,1.393690916611587,-1.0094855547681012
-0.5146758007065422,0.014323804724627577,0.2588191436754914,-0.4857413160242067,0.4615380466509634,-0.35465540417040525,0.2676972872966782,2.0440345392955033,0.8963858659079503
0.5846370391446265,-0.008473785293723675,1.1049884303205,-1.1228356345390942,0.7503591576410726,1.2296264061072766,0.6315481814931244,-0.9623607323197858,0.35285387872042584
-0.7314478787049844,-0.560014809579975,-0.5306142488437069,0.8814937420945129,0.24390498704507585,-0.43170551774520616,-0.4939207243629348,0.8275306096138653,-1.1387426110368186
-0.7135793566705295,-0.180881925914289,-0.575706582607876,-0.134354243441253,0.14588520719735085,0.14424889464828425,0.5002973072646718,-0.08322267671818223,-0.9352578819138465
-0.8784046997066683,-0.8479518687451187,-1.0787083902307282,0.7068948695805529,0.009484514936222089,0.007773650131135402,-0.5384941316081571,1.0970038683925776,-0.33341065538458603
0.18451560930515698,0.12740465991153052,0.8219440629839032,-1.0248632264513238,0.64450152368208,0.6932402860131509,1.0135124376187035,-0.9119703639605539,0.4926165688951696
-0.5571948847901185,-0.11328149779419723,0.17180999260941793,-0.35438166272216787,0.2911778390307654,-0.6337945784451696,0.528702023911978,0.552639897400504,-1.5944509265577262
0.7540389576826373,0.6587983413411996,0.5484262450341033,-1.1064156778763394,0.12706588397451224,1.2321077741894066,0.5734872270447585,-0.3764322795973285,0.7872161815304138
-0.8340067113063979,-0.6172601482741857,-1.05499786731248,0.7846159977842591,0.08352808722368404,-0.3257650497383218,0.1472865116768909,-0.7517471657765546,-1.1786308131857515
-0.008017656456638137,-0.7408381679925492,-0.15526820300392669,0.27833400068265174,0.9449785829051189,0.12706006697563563,0.3425286252053415,0.8840017148077425,-2.178145606711254
1.2291580128482857,0.3796863320033901,1.506162010053372,-1.1764741596374269,1.9532418304497643,1.5545009466400803,1.4029376852378133,-1.0416211816152587,1.129823568581497
-0.42613065999865823,-0.002380949035223804,-0.06317822559822804,-0.15022686821524942,0.8844059516620822,0.05283513732965733,0.6159474889572966,-1.0477977686522155,0.6698572979470079
-0.16371114589312635,0.14162856375088057,0.7920942082386078,-1.104773682210064,0.3159674887474411,-0.3773197447843811,0.27645793537295293,-0.7116549431536766,-0.2855582026018211
0.5266962681191162,-0.061008787795264564,0.4533724522636238,-0.44469142436731957,-0.5824149755062873,-0.9322915672197177,0.42685708325383453,-0.9408442789048874,1.2804453832754707
-0.659278075366777,-0.32380401769999745,-0.5428929124977997,0.9663301848520793,-0.2215398361696088,-0.744151606585568,-0.721196965884577,0.8053355367666012,0.4607756341149876
-0.6479904511972168,-0.5978395742269135,-0.6663146523311847,0.9811081458485589,0.14977447750769884,0.20426735350892458,-0.49995209361544724,-0.7385696799627618,-0.9444031125508795
-0.25492792762562955,0.27473107997019947,0.1724450959018705,-0.7156207093027743,-0.679089186453613,-0.7667982652417139,1.2147185307990795,1.9730325434311942,-0.30279086999546895
0.9014974508696348,0.6186293374522019,0.4544309577510451,-0.6400889086541022,-2.0749576215288887,1.4375190782994112,-0.8512348273024684,-0.8583479267793762,0.545891889039572
-0.5391985783311026,-0.21892526764673398,-0.4586358756990222,-0.1781407945419326,-0.37400262167756915,-0.49864744542724476,0.6896957797136731,0.28721918517552436,-0.630733752517008
-0.639604006740839,-0.19431895224581475,-0.6426041294129357,-0.15241619577028345,0.42550933780651956,-0.5571177506467778,-0.33735542802836765,0.18128554158079133,-0.3447678803133287
-0.49378541366904155,-0.49972578497008324,-0.7357526123060565,0.9838448052923516,0.2538289813533102,0.3163473902067481,-0.6262305780291789,0.47057295418134854,-1.576363990182171
0.6702597027352342,0.7922505808973292,1.7546990985000177,-1.0965637038786866,-0.3944979746768497,1.0734298846238406,1.6035132042984135,-0.9737515703624913,1.4594669551892785
0.5211139818683843,0.34312385002525303,1.1064703380028909,-1.0084432697885688,-1.6846240134319577,0.8966024476768676,1.2268245911901956,-0.8961474125629619,0.8489993780244078
